============================= test session starts ==============================
platform linux -- Python 3.10.19, pytest-9.0.1, pluggy-1.6.0 -- /home/jenkins/.conda/envs/torch_20251123/bin/python
cachedir: .pytest_cache
test_signal_xpu.py::test_windows[blackman-dtype1-False-13] PASSED
test_signal_xpu.py::test_windows[cosine-dtype0-True-0] PASSED
test_signal_xpu.py::test_windows[cosine-dtype0-True-1] PASSED
test_signal_xpu.py::test_windows[cosine-dtype0-True-5] PASSED
test_signal_xpu.py::test_windows[cosine-dtype0-True-13] PASSED
test_signal_xpu.py::test_windows[cosine-dtype0-False-0] PASSED
test_signal_xpu.py::test_windows[cosine-dtype0-False-1] PASSED
test_signal_xpu.py::test_windows[cosine-dtype0-False-5] PASSED
test_signal_xpu.py::test_windows[cosine-dtype0-False-13] PASSED
test_signal_xpu.py::test_windows[cosine-dtype1-True-0] PASSED
test_signal_xpu.py::test_windows[cosine-dtype1-True-1] PASSED
test_signal_xpu.py::test_windows[cosine-dtype1-True-5] PASSED
test_signal_xpu.py::test_windows[cosine-dtype1-True-13] PASSED
test_signal_xpu.py::test_windows[cosine-dtype1-False-0] PASSED
test_signal_xpu.py::test_windows[cosine-dtype1-False-1] PASSED
test_signal_xpu.py::test_windows[cosine-dtype1-False-5] PASSED
test_signal_xpu.py::test_windows[cosine-dtype1-False-13] PASSED
test_signal_xpu.py::test_windows[hamming-dtype0-True-0] PASSED
test_signal_xpu.py::test_windows[hamming-dtype0-True-1] PASSED
test_signal_xpu.py::test_windows[hamming-dtype0-True-5] PASSED
test_signal_xpu.py::test_windows[hamming-dtype0-True-13] PASSED
test_signal_xpu.py::test_windows[hamming-dtype0-False-0] PASSED
test_signal_xpu.py::test_windows[hamming-dtype0-False-1] PASSED
test_signal_xpu.py::test_windows[hamming-dtype0-False-5] PASSED
test_signal_xpu.py::test_windows[hamming-dtype0-False-13] PASSED
test_signal_xpu.py::test_windows[hamming-dtype1-True-0] PASSED
test_signal_xpu.py::test_windows[hamming-dtype1-True-1] PASSED
test_signal_xpu.py::test_windows[hamming-dtype1-True-5] PASSED
test_signal_xpu.py::test_windows[hamming-dtype1-True-13] PASSED
test_signal_xpu.py::test_windows[hamming-dtype1-False-0] PASSED
test_signal_xpu.py::test_windows[hamming-dtype1-False-1] PASSED
test_signal_xpu.py::test_windows[hamming-dtype1-False-5] PASSED
test_signal_xpu.py::test_windows[hamming-dtype1-False-13] PASSED
test_signal_xpu.py::test_windows[hann-dtype0-True-0] PASSED
test_signal_xpu.py::test_windows[hann-dtype0-True-1] PASSED
test_signal_xpu.py::test_windows[hann-dtype0-True-5] PASSED
test_signal_xpu.py::test_windows[hann-dtype0-True-13] PASSED
test_signal_xpu.py::test_windows[hann-dtype0-False-0] PASSED
test_signal_xpu.py::test_windows[hann-dtype0-False-1] PASSED
test_signal_xpu.py::test_windows[hann-dtype0-False-5] PASSED
test_signal_xpu.py::test_windows[hann-dtype0-False-13] PASSED
test_signal_xpu.py::test_windows[hann-dtype1-True-0] PASSED
test_signal_xpu.py::test_windows[hann-dtype1-True-1] PASSED
test_signal_xpu.py::test_windows[hann-dtype1-True-5] PASSED
test_signal_xpu.py::test_windows[hann-dtype1-True-13] PASSED
test_signal_xpu.py::test_windows[hann-dtype1-False-0] PASSED
test_signal_xpu.py::test_windows[hann-dtype1-False-1] PASSED
test_signal_xpu.py::test_windows[hann-dtype1-False-5] PASSED
test_signal_xpu.py::test_windows[hann-dtype1-False-13] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype0-True-0] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype0-True-1] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype0-True-5] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype0-True-13] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype0-False-0] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype0-False-1] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype0-False-5] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype0-False-13] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype1-True-0] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype1-True-1] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype1-True-5] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype1-True-13] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype1-False-0] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype1-False-1] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype1-False-5] PASSED
test_signal_xpu.py::test_windows[nuttall-dtype1-False-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-1-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-1-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-1-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-1-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-7-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-7-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-7-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-1.0-7-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-1-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-1-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-1-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-1-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-7-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-7-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-7-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-42.0-7-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-1-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-1-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-1-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-1-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-7-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-7-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-7-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-True-100.0-7-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-1-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-1-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-1-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-1-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-7-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-7-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-7-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-1.0-7-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-1-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-1-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-1-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-1-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-7-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-7-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-7-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-42.0-7-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-1-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-1-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-1-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-1-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-7-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-7-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-7-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype0-False-100.0-7-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-1-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-1-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-1-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-1-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-7-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-7-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-7-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-1.0-7-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-1-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-1-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-1-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-1-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-7-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-7-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-7-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-42.0-7-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-1-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-1-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-1-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-1-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-7-0] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-7-1] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-7-5] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-True-100.0-7-13] SKIPPED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-1-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-1-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-1-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-1-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-7-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-7-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-7-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-1.0-7-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-1-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-1-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-1-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-1-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-7-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-7-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-7-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-42.0-7-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-None-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-None-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-None-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-None-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-1-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-1-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-1-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-1-13] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-7-0] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-7-1] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-7-5] PASSED
test_signal_xpu.py::test_exponential[exponential-dtype1-False-100.0-7-13] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-True-1.0-0] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-True-1.0-1] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-True-1.0-5] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-True-1.0-13] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-True-3.14-0] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-True-3.14-1] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-True-3.14-5] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-True-3.14-13] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-False-1.0-0] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-False-1.0-1] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-False-1.0-5] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-False-1.0-13] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-False-3.14-0] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-False-3.14-1] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-False-3.14-5] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype0-False-3.14-13] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-True-1.0-0] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-True-1.0-1] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-True-1.0-5] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-True-1.0-13] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-True-3.14-0] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-True-3.14-1] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-True-3.14-5] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-True-3.14-13] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-False-1.0-0] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-False-1.0-1] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-False-1.0-5] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-False-1.0-13] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-False-3.14-0] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-False-3.14-1] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-False-3.14-5] PASSED
test_signal_xpu.py::test_gaussian[gaussian-dtype1-False-3.14-13] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-True-a0-0] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-True-a0-1] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-True-a0-5] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-True-a0-13] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-True-a1-0] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-True-a1-1] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-True-a1-5] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-True-a1-13] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-False-a0-0] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-False-a0-1] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-False-a0-5] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-False-a0-13] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-False-a1-0] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-False-a1-1] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-False-a1-5] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype0-False-a1-13] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-True-a0-0] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-True-a0-1] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-True-a0-5] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-True-a0-13] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-True-a1-0] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-True-a1-1] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-True-a1-5] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-True-a1-13] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-False-a0-0] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-False-a0-1] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-False-a0-5] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-False-a0-13] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-False-a1-0] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-False-a1-1] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-False-a1-5] PASSED
test_signal_xpu.py::test_general_cosine[general_cosine-dtype1-False-a1-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.46-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.46-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.46-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.46-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.23-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.23-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.23-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.23-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.54-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.54-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.54-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-True-0.54-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.46-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.46-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.46-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.46-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.23-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.23-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.23-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.23-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.54-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.54-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.54-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype0-False-0.54-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.46-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.46-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.46-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.46-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.23-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.23-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.23-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.23-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.54-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.54-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.54-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-True-0.54-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.46-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.46-1] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.46-5] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.46-13] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.23-0] PASSED
test_signal_xpu.py::test_general_hamming[general_hamming-dtype1-False-0.23-1] PASSED
